game_id,winner,n_rounds,agent_name,agent_idx,agent_role,survived,votes_cast,correct_wolf_votes,false_accusations,final_belief_wolf,final_sigma_wolf
33,wolf,1,RandomAgent,5,WEREWOLF,1,1,0,1,,
34,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
34,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
34,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
34,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
34,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
35,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
35,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
35,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
35,wolf,1,SuspicionAgent,4,SEER,1,1,0,1,0.25,0.4575
35,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
36,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
36,wolf,1,HeuristicAgent,2,SEER,1,1,0,1,,
36,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
36,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
36,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
37,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
37,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
37,wolf,1,BayesianAgent,3,POSSESSED,1,1,0,1,0.25,
37,wolf,1,SuspicionAgent,4,WEREWOLF,1,1,0,1,0.25,0.4575
37,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
38,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
38,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
38,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
38,wolf,1,SuspicionAgent,4,SEER,1,1,0,1,0.25,0.4575
38,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
39,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
39,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
39,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
39,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
39,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
40,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
40,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
40,wolf,1,BayesianAgent,3,SEER,1,1,0,1,0.25,
40,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
40,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
41,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
41,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
41,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
41,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
41,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
42,village,2,RandomAgent,1,POSSESSED,0,1,1,1,,
42,village,2,HeuristicAgent,2,SEER,0,1,1,1,,
42,village,2,BayesianAgent,3,VILLAGER,1,2,1,1,0.25,
42,village,2,SuspicionAgent,4,WEREWOLF,0,2,0,1,0.25,0.4575
42,village,2,RandomAgent,5,VILLAGER,1,2,1,1,,
43,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
43,wolf,1,HeuristicAgent,2,SEER,1,1,0,1,,
43,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
43,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
43,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
44,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
44,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
44,wolf,1,BayesianAgent,3,SEER,1,1,0,1,0.25,
44,wolf,1,SuspicionAgent,4,WEREWOLF,1,1,0,1,0.25,0.4575
44,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
45,village,2,RandomAgent,1,POSSESSED,0,1,1,1,,
45,village,2,HeuristicAgent,2,WEREWOLF,0,2,1,1,,
45,village,2,BayesianAgent,3,VILLAGER,0,1,1,1,0.25,
45,village,2,SuspicionAgent,4,SEER,1,2,1,1,0.25,0.4037
45,village,2,RandomAgent,5,VILLAGER,1,2,1,1,,
46,wolf,2,RandomAgent,1,POSSESSED,0,1,0,2,,
46,wolf,2,HeuristicAgent,2,VILLAGER,0,2,0,2,,
46,wolf,2,BayesianAgent,3,SEER,0,1,0,2,0.25,
46,wolf,2,SuspicionAgent,4,VILLAGER,1,2,0,2,0.25,0.4037
46,wolf,2,RandomAgent,5,WEREWOLF,1,2,0,2,,
47,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
47,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
47,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
47,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
47,wolf,1,RandomAgent,5,SEER,1,1,0,1,,
48,wolf,2,RandomAgent,1,POSSESSED,0,1,0,2,,
48,wolf,2,HeuristicAgent,2,VILLAGER,0,1,0,2,,
48,wolf,2,BayesianAgent,3,VILLAGER,1,2,0,2,0.25,
48,wolf,2,SuspicionAgent,4,SEER,0,2,0,1,0.25,0.4575
48,wolf,2,RandomAgent,5,WEREWOLF,1,2,0,2,,
49,village,2,RandomAgent,1,POSSESSED,0,1,1,1,,
49,village,2,HeuristicAgent,2,WEREWOLF,0,2,1,1,,
49,village,2,BayesianAgent,3,VILLAGER,0,1,1,1,0.25,
49,village,2,SuspicionAgent,4,VILLAGER,1,2,1,1,0.25,0.415
49,village,2,RandomAgent,5,SEER,1,2,1,1,,
50,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
50,wolf,1,HeuristicAgent,2,SEER,1,1,0,1,,
50,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
50,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
50,wolf,1,RandomAgent,5,WEREWOLF,1,1,0,1,,
51,wolf,2,RandomAgent,1,POSSESSED,0,1,0,2,,
51,wolf,2,HeuristicAgent,2,VILLAGER,0,1,0,2,,
51,wolf,2,BayesianAgent,3,VILLAGER,0,2,0,2,0.5,
51,wolf,2,SuspicionAgent,4,SEER,1,2,0,2,0.25,0.415
51,wolf,2,RandomAgent,5,WEREWOLF,1,2,0,2,,
52,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
52,wolf,1,HeuristicAgent,2,SEER,1,1,0,1,,
52,wolf,1,BayesianAgent,3,POSSESSED,1,1,0,1,0.25,
52,wolf,1,SuspicionAgent,4,WEREWOLF,1,1,0,1,0.25,0.4575
52,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
53,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
53,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
53,wolf,1,BayesianAgent,3,POSSESSED,1,1,0,1,0.25,
53,wolf,1,SuspicionAgent,4,WEREWOLF,1,1,0,1,0.25,0.4575
53,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
54,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
54,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
54,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
54,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
54,wolf,1,RandomAgent,5,WEREWOLF,1,1,0,1,,
55,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
55,village,1,HeuristicAgent,2,SEER,1,1,1,0,,
55,village,1,BayesianAgent,3,POSSESSED,1,1,1,0,0.25,
55,village,1,SuspicionAgent,4,VILLAGER,1,1,1,0,0.25,0.4575
55,village,1,RandomAgent,5,VILLAGER,1,1,1,0,,
56,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
56,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
56,wolf,1,BayesianAgent,3,POSSESSED,1,1,0,1,0.25,
56,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
56,wolf,1,RandomAgent,5,SEER,1,1,0,1,,
57,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
57,wolf,1,HeuristicAgent,2,SEER,1,1,0,1,,
57,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
57,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
57,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
58,village,2,RandomAgent,1,POSSESSED,0,1,1,1,,
58,village,2,HeuristicAgent,2,VILLAGER,0,1,1,1,,
58,village,2,BayesianAgent,3,WEREWOLF,0,2,1,1,0.5,
58,village,2,SuspicionAgent,4,SEER,1,2,1,1,0.25,0.4037
58,village,2,RandomAgent,5,VILLAGER,1,2,1,1,,
59,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
59,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
59,wolf,1,BayesianAgent,3,SEER,1,1,0,1,0.25,
59,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
59,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
60,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
60,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
60,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
60,wolf,1,SuspicionAgent,4,WEREWOLF,1,1,0,1,0.25,0.4575
60,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
61,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
61,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
61,wolf,1,BayesianAgent,3,SEER,1,1,0,1,0.25,
61,wolf,1,SuspicionAgent,4,WEREWOLF,1,1,0,1,0.25,0.4575
61,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
62,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
62,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
62,wolf,1,BayesianAgent,3,SEER,1,1,0,1,0.25,
62,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
62,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
63,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
63,wolf,1,HeuristicAgent,2,SEER,1,1,0,1,,
63,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
63,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
63,wolf,1,RandomAgent,5,WEREWOLF,1,1,0,1,,
64,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
64,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
64,wolf,1,BayesianAgent,3,POSSESSED,1,1,0,1,0.25,
64,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
64,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
65,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
65,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
65,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
65,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
65,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
66,wolf,2,RandomAgent,1,POSSESSED,0,1,0,2,,
66,wolf,2,HeuristicAgent,2,VILLAGER,0,1,0,2,,
66,wolf,2,BayesianAgent,3,WEREWOLF,1,2,0,2,0.25,
66,wolf,2,SuspicionAgent,4,SEER,0,2,0,1,0.25,0.4575
66,wolf,2,RandomAgent,5,VILLAGER,1,2,0,2,,
67,wolf,2,RandomAgent,1,POSSESSED,0,1,0,2,,
67,wolf,2,HeuristicAgent,2,SEER,0,1,0,2,,
67,wolf,2,BayesianAgent,3,WEREWOLF,1,2,0,2,0.25,
67,wolf,2,SuspicionAgent,4,VILLAGER,0,2,0,1,0.25,0.4575
67,wolf,2,RandomAgent,5,VILLAGER,1,2,0,2,,
68,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
68,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
68,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
68,wolf,1,SuspicionAgent,4,SEER,1,1,0,1,0.25,0.4575
68,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
69,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
69,village,1,HeuristicAgent,2,VILLAGER,1,1,1,0,,
69,village,1,BayesianAgent,3,SEER,1,1,1,0,0.25,
69,village,1,SuspicionAgent,4,POSSESSED,1,1,1,0,0.25,0.4575
69,village,1,RandomAgent,5,VILLAGER,1,1,1,0,,
70,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
70,wolf,1,HeuristicAgent,2,SEER,1,1,0,1,,
70,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
70,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
70,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
71,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
71,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
71,wolf,1,BayesianAgent,3,POSSESSED,1,1,0,1,0.25,
71,wolf,1,SuspicionAgent,4,SEER,1,1,0,1,0.25,0.4575
71,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
72,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
72,wolf,1,HeuristicAgent,2,SEER,1,1,0,1,,
72,wolf,1,BayesianAgent,3,POSSESSED,1,1,0,1,0.25,
72,wolf,1,SuspicionAgent,4,WEREWOLF,1,1,0,1,0.25,0.4575
72,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
73,village,2,RandomAgent,1,POSSESSED,0,1,1,1,,
73,village,2,HeuristicAgent,2,WEREWOLF,0,2,1,1,,
73,village,2,BayesianAgent,3,VILLAGER,0,1,1,1,0.25,
73,village,2,SuspicionAgent,4,VILLAGER,1,2,1,1,0.25,0.4037
73,village,2,RandomAgent,5,SEER,1,2,1,1,,
74,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
74,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
74,wolf,1,BayesianAgent,3,SEER,1,1,0,1,0.25,
74,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
74,wolf,1,RandomAgent,5,WEREWOLF,1,1,0,1,,
75,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
75,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
75,wolf,1,BayesianAgent,3,POSSESSED,1,1,0,1,0.25,
75,wolf,1,SuspicionAgent,4,WEREWOLF,1,1,0,1,0.25,0.4575
75,wolf,1,RandomAgent,5,SEER,1,1,0,1,,
76,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
76,wolf,1,HeuristicAgent,2,SEER,1,1,0,1,,
76,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
76,wolf,1,SuspicionAgent,4,WEREWOLF,1,1,0,1,0.25,0.4575
76,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
77,wolf,2,RandomAgent,1,POSSESSED,0,1,0,2,,
77,wolf,2,HeuristicAgent,2,SEER,1,2,0,2,,
77,wolf,2,BayesianAgent,3,VILLAGER,0,2,0,2,0.5,
