game_id,winner,n_rounds,agent_name,agent_idx,agent_role,survived,votes_cast,correct_wolf_votes,false_accusations,final_belief_wolf,final_sigma_wolf
13,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
13,wolf,1,SuspicionAgent,4,WEREWOLF,1,1,0,1,0.25,0.4575
13,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
14,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
14,village,1,HeuristicAgent,2,SEER,1,1,1,0,,
14,village,1,BayesianAgent,3,VILLAGER,1,1,1,0,0.25,
14,village,1,SuspicionAgent,4,POSSESSED,1,1,1,0,0.25,0.4575
14,village,1,RandomAgent,5,VILLAGER,1,1,1,0,,
15,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
15,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
15,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
15,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
15,wolf,1,RandomAgent,5,SEER,1,1,0,1,,
16,wolf,2,RandomAgent,1,POSSESSED,0,1,0,2,,
16,wolf,2,HeuristicAgent,2,VILLAGER,0,1,0,2,,
16,wolf,2,BayesianAgent,3,VILLAGER,1,2,0,2,0.25,
16,wolf,2,SuspicionAgent,4,SEER,0,2,0,1,0.25,0.4575
16,wolf,2,RandomAgent,5,WEREWOLF,1,2,0,2,,
17,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
17,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
17,wolf,1,BayesianAgent,3,POSSESSED,1,1,0,1,0.25,
17,wolf,1,SuspicionAgent,4,SEER,1,1,0,1,0.25,0.4575
17,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
18,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
18,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
18,wolf,1,BayesianAgent,3,POSSESSED,1,1,0,1,0.25,
18,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
18,wolf,1,RandomAgent,5,WEREWOLF,1,1,0,1,,
19,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
19,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
19,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
19,wolf,1,SuspicionAgent,4,SEER,1,1,0,1,0.25,0.4575
19,wolf,1,RandomAgent,5,WEREWOLF,1,1,0,1,,
20,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
20,village,1,HeuristicAgent,2,VILLAGER,1,1,1,0,,
20,village,1,BayesianAgent,3,VILLAGER,1,1,1,0,0.25,
20,village,1,SuspicionAgent,4,SEER,1,1,1,0,0.25,0.4575
20,village,1,RandomAgent,5,POSSESSED,1,1,1,0,,
21,wolf,2,RandomAgent,1,POSSESSED,0,1,0,2,,
21,wolf,2,HeuristicAgent,2,VILLAGER,1,2,0,2,,
21,wolf,2,BayesianAgent,3,SEER,0,2,0,2,0.5,
21,wolf,2,SuspicionAgent,4,WEREWOLF,1,2,0,2,0.25,0.415
21,wolf,2,RandomAgent,5,VILLAGER,0,1,0,2,,
22,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
22,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
22,wolf,1,BayesianAgent,3,POSSESSED,1,1,0,1,0.25,
22,wolf,1,SuspicionAgent,4,SEER,1,1,0,1,0.25,0.4575
22,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
23,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
23,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
23,wolf,1,BayesianAgent,3,SEER,1,1,0,1,0.25,
23,wolf,1,SuspicionAgent,4,WEREWOLF,1,1,0,1,0.25,0.4575
23,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
24,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
24,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
24,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
24,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
24,wolf,1,RandomAgent,5,SEER,1,1,0,1,,
25,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
25,wolf,1,HeuristicAgent,2,SEER,1,1,0,1,,
25,wolf,1,BayesianAgent,3,POSSESSED,1,1,0,1,0.25,
25,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
25,wolf,1,RandomAgent,5,WEREWOLF,1,1,0,1,,
26,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
26,wolf,1,HeuristicAgent,2,SEER,1,1,0,1,,
26,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
26,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
26,wolf,1,RandomAgent,5,WEREWOLF,1,1,0,1,,
27,village,2,RandomAgent,1,POSSESSED,0,1,1,1,,
27,village,2,HeuristicAgent,2,VILLAGER,1,2,1,1,,
27,village,2,BayesianAgent,3,VILLAGER,0,1,1,1,0.25,
27,village,2,SuspicionAgent,4,SEER,1,2,1,1,0.08,0.265
27,village,2,RandomAgent,5,WEREWOLF,0,2,1,1,,
28,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
28,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
28,wolf,1,BayesianAgent,3,SEER,1,1,0,1,0.25,
28,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
28,wolf,1,RandomAgent,5,WEREWOLF,1,1,0,1,,
29,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
29,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
29,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
29,wolf,1,SuspicionAgent,4,SEER,1,1,0,1,0.25,0.4575
29,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
30,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
30,village,1,HeuristicAgent,2,VILLAGER,1,1,1,0,,
30,village,1,BayesianAgent,3,SEER,1,1,1,0,0.25,
30,village,1,SuspicionAgent,4,VILLAGER,1,1,1,0,0.25,0.4575
30,village,1,RandomAgent,5,POSSESSED,1,1,1,0,,
31,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
31,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
31,wolf,1,BayesianAgent,3,SEER,1,1,0,1,0.25,
31,wolf,1,SuspicionAgent,4,WEREWOLF,1,1,0,1,0.25,0.4575
31,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
32,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
32,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
32,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
32,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
32,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
33,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
33,wolf,1,HeuristicAgent,2,SEER,1,1,0,1,,
33,wolf,1,BayesianAgent,3,POSSESSED,1,1,0,1,0.25,
33,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
33,wolf,1,RandomAgent,5,WEREWOLF,1,1,0,1,,
34,wolf,2,RandomAgent,1,POSSESSED,0,1,0,2,,
34,wolf,2,HeuristicAgent,2,WEREWOLF,1,2,0,2,,
34,wolf,2,BayesianAgent,3,VILLAGER,0,1,0,2,0.25,
34,wolf,2,SuspicionAgent,4,VILLAGER,0,2,0,1,0.25,0.4575
34,wolf,2,RandomAgent,5,SEER,1,2,0,2,,
35,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
35,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
35,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
35,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
35,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
36,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
36,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
36,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
36,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
36,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
37,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
37,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
37,wolf,1,BayesianAgent,3,POSSESSED,1,1,0,1,0.25,
37,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
37,wolf,1,RandomAgent,5,WEREWOLF,1,1,0,1,,
38,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
38,village,1,HeuristicAgent,2,VILLAGER,1,1,1,0,,
38,village,1,BayesianAgent,3,POSSESSED,1,1,1,0,0.25,
38,village,1,SuspicionAgent,4,VILLAGER,1,1,1,0,0.25,0.4575
38,village,1,RandomAgent,5,SEER,1,1,1,0,,
39,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
39,village,1,HeuristicAgent,2,VILLAGER,1,1,1,0,,
39,village,1,BayesianAgent,3,SEER,1,1,1,0,0.25,
39,village,1,SuspicionAgent,4,VILLAGER,1,1,1,0,0.25,0.4575
39,village,1,RandomAgent,5,POSSESSED,1,1,1,0,,
40,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
40,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
40,wolf,1,BayesianAgent,3,SEER,1,1,0,1,0.25,
40,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
40,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
41,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
41,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
41,wolf,1,BayesianAgent,3,POSSESSED,1,1,0,1,0.25,
41,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
41,wolf,1,RandomAgent,5,WEREWOLF,1,1,0,1,,
42,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
42,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
42,wolf,1,BayesianAgent,3,POSSESSED,1,1,0,1,0.25,
42,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
42,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
43,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
43,village,1,HeuristicAgent,2,VILLAGER,1,1,1,0,,
43,village,1,BayesianAgent,3,POSSESSED,1,1,1,0,0.25,
43,village,1,SuspicionAgent,4,VILLAGER,1,1,1,0,0.25,0.4575
43,village,1,RandomAgent,5,SEER,1,1,1,0,,
44,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
44,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
44,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
44,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
44,wolf,1,RandomAgent,5,WEREWOLF,1,1,0,1,,
45,wolf,2,RandomAgent,1,POSSESSED,0,1,0,2,,
45,wolf,2,HeuristicAgent,2,VILLAGER,0,1,0,2,,
45,wolf,2,BayesianAgent,3,VILLAGER,0,2,0,2,0.5,
45,wolf,2,SuspicionAgent,4,SEER,1,2,0,2,0.25,0.4037
45,wolf,2,RandomAgent,5,WEREWOLF,1,2,0,2,,
46,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
46,village,1,HeuristicAgent,2,SEER,1,1,1,0,,
46,village,1,BayesianAgent,3,POSSESSED,1,1,1,0,0.25,
46,village,1,SuspicionAgent,4,VILLAGER,1,1,1,0,0.25,0.4575
46,village,1,RandomAgent,5,VILLAGER,1,1,1,0,,
47,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
47,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
47,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
47,wolf,1,SuspicionAgent,4,WEREWOLF,1,1,0,1,0.25,0.4575
47,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
48,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
48,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
48,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
48,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
48,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
49,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
49,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
49,wolf,1,BayesianAgent,3,SEER,1,1,0,1,0.25,
49,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
49,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
50,wolf,2,RandomAgent,1,POSSESSED,0,1,0,2,,
50,wolf,2,HeuristicAgent,2,SEER,0,2,0,2,,
50,wolf,2,BayesianAgent,3,VILLAGER,1,2,0,2,0.25,
50,wolf,2,SuspicionAgent,4,VILLAGER,0,1,0,1,0.25,0.4575
50,wolf,2,RandomAgent,5,WEREWOLF,1,2,0,2,,
51,village,2,RandomAgent,1,POSSESSED,0,1,1,1,,
51,village,2,HeuristicAgent,2,VILLAGER,0,1,1,1,,
51,village,2,BayesianAgent,3,WEREWOLF,0,2,1,1,0.5,
51,village,2,SuspicionAgent,4,SEER,1,2,1,1,0.25,0.4037
51,village,2,RandomAgent,5,VILLAGER,1,2,1,1,,
52,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
52,wolf,1,HeuristicAgent,2,SEER,1,1,0,1,,
52,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
52,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
52,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
53,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
53,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
53,wolf,1,BayesianAgent,3,SEER,1,1,0,1,0.25,
53,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
53,wolf,1,RandomAgent,5,WEREWOLF,1,1,0,1,,
54,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
54,village,1,HeuristicAgent,2,SEER,1,1,1,0,,
54,village,1,BayesianAgent,3,VILLAGER,1,1,1,0,0.25,
54,village,1,SuspicionAgent,4,POSSESSED,1,1,1,0,0.25,0.4575
54,village,1,RandomAgent,5,VILLAGER,1,1,1,0,,
55,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
55,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
55,wolf,1,BayesianAgent,3,SEER,1,1,0,1,0.25,
55,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
55,wolf,1,RandomAgent,5,WEREWOLF,1,1,0,1,,
56,village,2,RandomAgent,1,POSSESSED,0,1,1,1,,
56,village,2,HeuristicAgent,2,VILLAGER,1,2,1,1,,
56,village,2,BayesianAgent,3,SEER,1,2,1,1,0.08,
56,village,2,SuspicionAgent,4,VILLAGER,0,1,0,1,0.25,0.4575
56,village,2,RandomAgent,5,WEREWOLF,0,2,1,1,,
57,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
57,village,1,HeuristicAgent,2,VILLAGER,1,1,1,0,,
57,village,1,BayesianAgent,3,POSSESSED,1,1,1,0,0.25,
57,village,1,SuspicionAgent,4,VILLAGER,1,1,1,0,0.25,0.4575
57,village,1,RandomAgent,5,SEER,1,1,1,0,,
58,village,2,RandomAgent,1,POSSESSED,0,1,1,1,,
58,village,2,HeuristicAgent,2,WEREWOLF,0,2,1,1,,
58,village,2,BayesianAgent,3,VILLAGER,0,1,1,1,0.25,
58,village,2,SuspicionAgent,4,VILLAGER,1,2,1,1,0.25,0.4037
58,village,2,RandomAgent,5,SEER,1,2,1,1,,
59,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
59,village,1,HeuristicAgent,2,SEER,1,1,1,0,,
59,village,1,BayesianAgent,3,VILLAGER,1,1,1,0,0.25,
59,village,1,SuspicionAgent,4,POSSESSED,1,1,1,0,0.25,0.4575
59,village,1,RandomAgent,5,VILLAGER,1,1,1,0,,
60,wolf,2,RandomAgent,1,POSSESSED,0,1,0,2,,
60,wolf,2,HeuristicAgent,2,VILLAGER,0,1,0,2,,
60,wolf,2,BayesianAgent,3,WEREWOLF,1,2,0,2,0.25,
60,wolf,2,SuspicionAgent,4,VILLAGER,0,2,0,1,0.25,0.4575
60,wolf,2,RandomAgent,5,SEER,1,2,0,2,,
61,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
61,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
61,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
61,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
61,wolf,1,RandomAgent,5,WEREWOLF,1,1,0,1,,
62,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
62,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
62,wolf,1,BayesianAgent,3,POSSESSED,1,1,0,1,0.25,
62,wolf,1,SuspicionAgent,4,WEREWOLF,1,1,0,1,0.25,0.4575
62,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
63,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
63,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
63,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
63,wolf,1,SuspicionAgent,4,SEER,1,1,0,1,0.25,0.4575
63,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
64,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
64,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
64,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
64,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
64,wolf,1,RandomAgent,5,SEER,1,1,0,1,,
65,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
65,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
65,wolf,1,BayesianAgent,3,POSSESSED,1,1,0,1,0.25,
65,wolf,1,SuspicionAgent,4,WEREWOLF,1,1,0,1,0.25,0.4575
65,wolf,1,RandomAgent,5,SEER,1,1,0,1,,
66,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
66,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
66,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
66,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
66,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
67,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
67,wolf,1,HeuristicAgent,2,SEER,1,1,0,1,,
67,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
67,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
67,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
68,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
68,village,1,HeuristicAgent,2,VILLAGER,1,1,1,0,,
68,village,1,BayesianAgent,3,POSSESSED,1,1,1,0,0.25,
68,village,1,SuspicionAgent,4,VILLAGER,1,1,1,0,0.25,0.4575
68,village,1,RandomAgent,5,SEER,1,1,1,0,,
69,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
69,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
69,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
69,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
69,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
70,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
70,wolf,1,HeuristicAgent,2,SEER,1,1,0,1,,
70,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
70,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
70,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
71,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
71,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
71,wolf,1,BayesianAgent,3,SEER,1,1,0,1,0.25,
71,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
71,wolf,1,RandomAgent,5,WEREWOLF,1,1,0,1,,
72,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
72,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
72,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
72,wolf,1,SuspicionAgent,4,WEREWOLF,1,1,0,1,0.25,0.4575
72,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
73,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
73,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
73,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
73,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
73,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
74,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
74,village,1,HeuristicAgent,2,VILLAGER,1,1,1,0,,
74,village,1,BayesianAgent,3,VILLAGER,1,1,1,0,0.25,
74,village,1,SuspicionAgent,4,SEER,1,1,1,0,0.25,0.4575
74,village,1,RandomAgent,5,POSSESSED,1,1,1,0,,
75,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
75,village,1,HeuristicAgent,2,VILLAGER,1,1,1,0,,
75,village,1,BayesianAgent,3,POSSESSED,1,1,1,0,0.25,
75,village,1,SuspicionAgent,4,SEER,1,1,1,0,0.25,0.4575
75,village,1,RandomAgent,5,VILLAGER,1,1,1,0,,
76,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
76,wolf,1,HeuristicAgent,2,SEER,1,1,0,1,,
76,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
76,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
76,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
77,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
77,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
77,wolf,1,BayesianAgent,3,POSSESSED,1,1,0,1,0.25,
77,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
